timestamp,nav
2025-01-01 00:00:00,800000000.0
2025-01-01 00:10:00,809515003.2482942
2025-01-01 00:20:00,841443425.6394511
2025-01-01 00:30:00,790652613.7709879
2025-01-01 00:40:00,826394533.3773824
2025-01-01 00:50:00,816045260.7014394
2025-01-01 01:00:00,801170338.3421391
2025-01-01 01:10:00,790350730.9466263
2025-01-01 01:20:00,763458982.0578761
2025-01-01 01:30:00,707150749.364037
2025-01-01 01:40:00,695199669.651928
2025-01-01 01:50:00,661082111.807592
2025-01-01 02:00:00,651450010.8784407
2025-01-01 02:10:00,681605105.313752
2025-01-01 02:20:00,669456082.9153295
2025-01-01 02:30:00,631238225.3028245
2025-01-01 02:40:00,655035049.4778976
2025-01-01 02:50:00,665922457.7155247
2025-01-01 03:00:00,676645127.7157794
2025-01-01 03:10:00,624502090.0179878
2025-01-01 03:20:00,588226428.8527222
2025-01-01 03:30:00,584004198.6661402
2025-01-01 03:40:00,567525622.4678237
2025-01-01 03:50:00,534586597.0373885
2025-01-01 04:00:00,489005274.1484334
2025-01-01 04:10:00,491969462.8387785
2025-01-01 04:20:00,431876438.49885905
2025-01-01 04:30:00,399739373.4591606
2025-01-01 04:40:00,352233687.1379278
2025-01-01 04:50:00,330777875.7262287
2025-01-01 05:00:00,282604681.9313982
2025-01-01 05:10:00,246416475.07480842
2025-01-01 05:20:00,199561974.65060148
2025-01-01 05:30:00,174166004.87333047
2025-01-01 05:40:00,126266211.90624125
2025-01-01 05:50:00,84177474.60416085
2025-01-01 06:00:00,56118316.4027739
2025-01-01 06:10:00,84177474.60416085
2025-01-01 06:20:00,126266211.90624127
2025-01-01 06:30:00,185190444.12915385
2025-01-01 06:40:00,231852021.33725756
2025-01-01 06:50:00,286946476.2419911
2025-01-01 07:00:00,351020158.2194558
2025-01-01 07:10:00,369767035.3508257
2025-01-01 07:20:00,402671790.50328565
2025-01-01 07:30:00,390057637.1681777
2025-01-01 07:40:00,419193930.43550897
2025-01-01 07:50:00,440045159.9585124
