timestamp,nav
2025-01-01 00:00:00,800000000.0
2025-01-01 00:10:00,809515003.2482942
2025-01-01 00:20:00,823006919.969099
2025-01-01 00:30:00,809290137.969614
2025-01-01 00:40:00,822778306.9357742
2025-01-01 00:50:00,812474321.7248259
2025-01-01 01:00:00,798933083.029412
2025-01-01 01:10:00,788143689.2139194
2025-01-01 01:20:00,762858972.4368097
2025-01-01 01:30:00,737815262.353389
2025-01-01 01:40:00,725581299.8692673
2025-01-01 01:50:00,701395256.5402918
2025-01-01 02:00:00,692751475.698877
2025-01-01 02:10:00,705038123.730689
2025-01-01 02:20:00,694039006.20545
2025-01-01 02:30:00,683209124.9165097
2025-01-01 02:40:00,695319565.4962103
2025-01-01 02:50:00,706876547.0213983
2025-01-01 03:00:00,718258658.9427054
2025-01-01 03:10:00,694316703.6446152
2025-01-01 03:20:00,671172813.523128
2025-01-01 03:30:00,669506411.4480226
2025-01-01 03:40:00,654737938.0415971
2025-01-01 03:50:00,632913340.1068772
2025-01-01 04:00:00,611816228.7699813
2025-01-01 04:10:00,611816228.7699813
2025-01-01 04:20:00,591422354.4776486
2025-01-01 04:30:00,571708275.9950603
2025-01-01 04:40:00,552651333.4618917
2025-01-01 04:50:00,540183195.0032563
2025-01-01 05:00:00,522177088.5031478
2025-01-01 05:10:00,504771185.5530428
2025-01-01 05:20:00,487945479.3679414
2025-01-01 05:30:00,471680630.0556767
2025-01-01 05:40:00,455957942.38715416
2025-01-01 05:50:00,440759344.3075824
2025-01-01 06:00:00,426067366.1639963
2025-01-01 06:10:00,447370734.4721961
2025-01-01 06:20:00,469739271.1958059
2025-01-01 06:30:00,493226234.7555962
2025-01-01 06:40:00,517887546.4933761
2025-01-01 06:50:00,543781923.8180449
2025-01-01 07:00:00,570971020.0089471
2025-01-01 07:10:00,580329855.7801541
2025-01-01 07:20:00,600913122.3776938
2025-01-01 07:30:00,602187839.2509277
2025-01-01 07:40:00,623530110.1850005
2025-01-01 07:50:00,645620518.068447
2025-01-01 08:00:00,668485099.3829535
