timestamp,nav
2025-01-01 00:00:00,799955832.3166609
2025-01-01 00:10:00,799970185.1351695
2025-01-01 00:20:00,800011220.7805182
2025-01-01 00:30:00,800065812.318613
2025-01-01 00:40:00,800085554.060105
2025-01-01 00:50:00,800078731.1706743
2025-01-01 01:00:00,800128941.1305668
2025-01-01 01:10:00,800140662.6813315
2025-01-01 01:20:00,800169475.1322712
2025-01-01 01:30:00,800183138.2938194
2025-01-01 01:40:00,800239612.6077701
2025-01-01 01:50:00,800228089.4892226
2025-01-01 02:00:00,800204375.6400943
2025-01-01 02:10:00,800179573.2731162
2025-01-01 02:20:00,800063951.9936404
2025-01-01 02:30:00,800075377.9528778
2025-01-01 02:40:00,800003342.5810663
2025-01-01 02:50:00,799986785.6722934
2025-01-01 03:00:00,799912729.1650684
2025-01-01 03:10:00,799934558.5813072
2025-01-01 03:20:00,799942798.8908569
2025-01-01 03:30:00,799929742.8308688
2025-01-01 03:40:00,799940233.5902562
2025-01-01 03:50:00,799863288.3977784
2025-01-01 04:00:00,799855959.3862449
2025-01-01 04:10:00,799868684.2100414
2025-01-01 04:20:00,799830152.5402935
2025-01-01 04:30:00,799824934.889878
2025-01-01 04:40:00,799819554.4083799
2025-01-01 04:50:00,799812995.5772413
2025-01-01 05:00:00,799834207.0299808
2025-01-01 05:10:00,799903270.5972779
2025-01-01 05:20:00,799912817.8751187
2025-01-01 05:30:00,799895564.564005
2025-01-01 05:40:00,799884537.536242
2025-01-01 05:50:00,799819422.2855266
2025-01-01 06:00:00,799761883.1871608
2025-01-01 06:10:00,799732579.0112646
2025-01-01 06:20:00,799740489.3589138
2025-01-01 06:30:00,799810650.3445754
2025-01-01 06:40:00,799814027.3771638
2025-01-01 06:50:00,799865952.9429575
2025-01-01 07:00:00,799787305.5263687
2025-01-01 07:10:00,799761310.8115447
2025-01-01 07:20:00,799694894.3430451
2025-01-01 07:30:00,799693706.6745605
2025-01-01 07:40:00,799709373.0216436
2025-01-01 07:50:00,799716080.5975341
2025-01-01 08:00:00,799779310.9826835
2025-01-01 08:10:00,799770217.9471607
2025-01-01 08:20:00,799784164.4265469
